Date_full,Date,DAP,MinAirTemp,MaxAirTemp,"Min Relative Humidity (%) at 18""","Max Relative Humidity (%) at 18""",Min_Temp_1.8m,Max_Temp_1.8m,Min Relative Humidity (%) at 6.5',Precipitation (cm),pp_mm,Solar Radiation (MJ/m^2),Total PAR^1 (umol/s/m^2),Daily ETos (mm),Daily Rso (MJ/m^2),dli,,,,5/21/2024
2024-05-20T19:00:00-05:00,5/20/2024,-1,17.46,30.33,53.71,91.7,17.68,30.11,55.99,0.13,1.3,27.9072,54678.77,5.74,28.72,36.34,,,,
2024-05-21T19:00:00-05:00,5/21/2024,0,20.74,28.17,66.57,94.3,21.36,27.94,66.1,0,0,19.375,36341.66,4.09,28.62,27.43,,,,
2024-05-22T19:00:00-05:00,5/22/2024,1,15.42,23.63,77.95,93.7,15.65,23.26,76.14,2.82,28.2,14.2938,27427.24,2.32,29.07,48.91,,,,
2024-05-23T19:00:00-05:00,5/23/2024,2,18.63,28.61,65.38,95.4,19.06,27.83,68.45,0,0,25.2738,48912.7,4.72,28.73,32.76,,,,
2024-05-24T19:00:00-05:00,5/24/2024,3,20.14,28.44,69.4,90.9,20.5,28.06,74.08,0.36,3.6,17.2715,32757.66,3.45,28.7,51.46,,,,
2024-05-25T19:00:00-05:00,5/25/2024,4,17.85,30.89,58.37,92.7,18.14,30.44,59.94,0,0,26.6213,51456.01,5.25,28.76,55.26,,,,
2024-05-26T19:00:00-05:00,5/26/2024,5,20.8,32.11,53.29,84.8,21.02,31.83,52.92,0.03,0.3,29.0692,55259.29,6.41,28.83,59.39,,,,
2024-05-27T19:00:00-05:00,5/27/2024,6,18.11,28.78,50.49,95.9,18.6,28.44,50.11,0,0,32.2121,59387.17,6.18,29.33,34.97,,,,
2024-05-28T19:00:00-05:00,5/28/2024,7,15.69,27.56,47.13,92.4,16.17,27.17,50.98,0,0,18.2406,34968.91,3.24,29.5,45.68,,,,
2024-05-29T19:00:00-05:00,5/29/2024,8,15.36,28.61,49.55,95.7,15.85,28.11,47.72,0,0,24.1634,45683.59,4.54,29.41,38.53,,,,
2024-05-30T19:00:00-05:00,5/30/2024,9,16.08,27.11,54.53,92.2,16.76,26.94,59.32,0.25,2.5,20.5525,38525.58,4.07,29.44,17.57,,,,
2024-05-31T19:00:00-05:00,5/31/2024,10,17.59,20.89,84.7,90.3,17.75,20.84,95.2,1.73,17.3,8.7624,17571.22,1.56,29.38,41.18,,,,
2024-06-01T19:00:00-05:00,6/1/2024,11,17.26,26.94,66.35,96.8,17.62,26.62,70.93,0.23,2.3,21.852,41179.95,3.88,29.22,43.29,,,,
2024-06-02T19:00:00-05:00,6/2/2024,12,16.34,29.33,58.92,96.7,16.77,29,64.6,0,0,22.9602,43289.93,4.47,29.17,12.07,,,,
