Date,"Min Air Temp. (Deg. C) at 18""","Max Air Temp. (Deg. C) at 18""","Min Relative Humidity (%) at 18""","Max Relative Humidity (%) at 18""",Min_Temp_1.8m,Max_Temp_1.8m,Min Relative Humidity (%) at 6.5',Precipitation (cm),pp_mm,Solar Radiation (MJ/m^2),Total PAR^1 (umol/s/m^2),Daily ETos (mm),Daily Rso (MJ/m^2),dli
2025-06-03T19:00:00-05:00,19.76,30,60.21,96.9,20.01,29.67,62.45,1.96,19.6,24.5556,48771.54,5.56,29.06,22.54
2025-06-04T19:00:00-05:00,20.16,24.58,79.37,98.1,20.47,24.22,84.2,0.05,0.5,11.2213,22543.7,2.07,29.15,43.91
2025-06-05T19:00:00-05:00,20.28,29.56,64.55,96.9,20.54,29.11,64.77,0,0,21.6751,43913.37,4.35,29.09,39.32
2025-06-06T19:00:00-05:00,19.11,27.22,66.03,97.5,19.29,27,69.35,1.63,16.3,20.1438,39322.93,3.47,29.27,42.44
2025-06-07T19:00:00-05:00,18.71,26.89,65.46,97.6,18.64,26.57,68.42,8.53,85.3,21.8986,42444.96,3.92,29.39,57.53
2025-06-08T19:00:00-05:00,17.14,32.11,44.55,97.1,17.59,31.89,40.12,0.1,1,30.0852,57530.43,6.27,29.43,58.03
2025-06-09T19:00:00-05:00,17.08,28.56,42.48,84.1,18.05,28.06,39.09,0.03,0.3,31.0216,58025.41,6.19,30.12,57.42
2025-06-10T19:00:00-05:00,14.58,30.94,44.04,88.3,15.03,30.67,44.56,0,0,30.7626,57422.83,6.19,29.69,38.92
2025-06-11T19:00:00-05:00,18.98,29.83,54.17,93.5,19.56,29.5,54.34,0,0,20.92,38920.71,4.53,29.55,24.07
2025-06-12T19:00:00-05:00,18.26,24.4,75.09,96.6,18.44,24.21,77.89,0.56,5.6,11.9663,24072.04,2.28,29.42,30.33
2025-06-13T19:00:00-05:00,19.69,27.33,69.73,98.6,19.88,26.89,72.86,0.53,5.3,15.1542,30328.64,2.84,29.34,19.62
2025-06-14T19:00:00-05:00,19.5,26.34,81.6,97.2,19.82,26.24,82.9,0.94,9.4,9.7501,19617.64,1.76,29.38,30.49
2025-06-15T19:00:00-05:00,18.84,27.39,71.09,98.8,19.1,26.89,68.34,1.12,11.2,15.227,30491.94,2.82,29.43,44.93
2025-06-16T19:00:00-05:00,20.62,29.39,68.61,100,20.74,29.11,66.93,0,0,23.3169,44934.57,4.36,29.26,32.69
2025-06-17T19:00:00-05:00,19.24,29.28,65.32,98.4,19.76,29.22,67.19,0.05,0.5,16.5945,32692.46,3.08,29.29,41.11
2025-06-18T19:00:00-05:00,18.12,28.39,63.53,95.2,18.38,27.89,68.06,1.5,15,20.9354,41106.07,4.04,29.52,60.42
2025-06-19T19:00:00-05:00,19.89,31.94,43.46,98.3,20.54,31.78,39.16,0,0,31.6748,60422.19,6.41,29.66,56.95
2025-06-20T19:00:00-05:00,22.52,32.67,60.09,90.8,22.9,32.44,59.89,0,0,27.9219,56952.04,6.08,28.99,60.18
2025-06-21T19:00:00-05:00,24.74,32.39,59.56,84.9,25.26,32.06,60.14,0,0,29.4701,60175.74,6.8,29.16,61.34
2025-06-22T19:00:00-05:00,24.02,32.06,54.21,83.2,24.47,31.94,54.21,0,0,30.1987,61340.66,7.03,29.35,59.46
2025-06-23T19:00:00-05:00,23.83,32,58.65,85.1,24.34,31.67,59.03,0,0,28.7571,59456.84,6.42,29.18,55.97
2025-06-24T19:00:00-05:00,23.37,33,52.73,88.2,23.82,32.72,54.34,0,0,27.5548,55969.95,5.97,29.14,57.18
2025-06-25T19:00:00-05:00,22.52,32.5,56.35,89.9,23.03,32.22,55.02,0,0,27.5841,57179.86,6,29.21,58.9
2025-06-26T19:00:00-05:00,22.13,31.39,58.67,90.5,22.64,31.11,61.38,0,0,28.0859,58901.83,6,29.23,50.53
2025-06-27T19:00:00-05:00,23.31,31.72,59.34,86.2,23.82,31.33,60.93,0.03,0.3,25.892,50532.81,5.42,29.12,32.29
2025-06-28T19:00:00-05:00,23.24,31.17,67.06,85.1,23.62,30.89,67.89,0,0,15.5258,32294.77,3.72,29.02,51.84
2025-06-29T19:00:00-05:00,19.83,32.89,62.35,95.7,19.95,32.56,61.37,0.86,8.6,25.9581,51840.39,5.85,28.97,51.3
2025-06-30T19:00:00-05:00,20.48,30.17,58.01,93.5,20.81,29.67,62.01,0,0,26.1915,51304.76,5.31,29.2,46.26
2025-07-01T19:00:00-05:00,19.77,30.28,59.07,89.1,20.48,29.89,57.64,0,0,24.2256,46261.58,4.65,29.4,41.09
2025-07-02T19:00:00-05:00,17.93,29.72,56.58,97.4,18.38,29.39,56.62,0,0,21.7408,41094.26,4.35,29.42,54.42
2025-07-03T19:00:00-05:00,18.26,32.5,52.96,96.2,18.78,32,52.24,0.05,0.5,28.1896,54423.97,5.81,29.21,52.74
2025-07-04T19:00:00-05:00,20.62,32.17,54.84,95.1,21.13,31.61,56.19,0.15,1.5,26.4072,52739.76,5.5,29.06,57.3
2025-07-05T19:00:00-05:00,21.34,32.11,50.93,93.8,21.98,31.83,53.32,0,0,28.1318,57302.22,6.06,29.07,46.4
2025-07-06T19:00:00-05:00,23.76,32.11,51.85,82.4,24.28,31.83,54.59,0,0,22.7694,46401.47,5.06,28.95,47.42
2025-07-07T19:00:00-05:00,21.8,32.78,52.58,93,21.99,32.33,51.82,0.38,3.8,,47416.32,,28.96,23.91
2025-07-08T19:00:00-05:00,20.88,27.61,67.45,96.4,21.4,27.28,62.81,0.66,6.6,11.6866,23914.99,2.21,29.01,56.18
2025-07-09T19:00:00-05:00,20.16,32,51.77,100,20.22,31.67,55.66,0,0,28.8891,56178.77,5.79,28.94,52.11
2025-07-10T19:00:00-05:00,21.14,32.83,56.23,95.5,21.53,32.28,60.22,0,0,25.7418,52114.35,5.57,28.76,59.41
2025-07-11T19:00:00-05:00,24.55,33.22,50.56,89,25.13,32.78,54.67,0,0,28.5063,59409.58,6.88,28.77,30.94
2025-07-12T19:00:00-05:00,21.07,30.11,66.33,96.1,21.27,29.67,68.63,7.8,78,15.2398,30935.16,3.08,28.75,31.69
2025-07-13T19:00:00-05:00,20.81,27.89,73.33,97.2,21.01,27.78,71.14,0.03,0.3,15.6919,31686.62,3.01,28.72,38.39
2025-07-14T19:00:00-05:00,21.21,29.22,73.17,98.3,21.66,28.72,76.45,0.1,1,19.4174,38392.45,3.57,28.55,45.56
2025-07-15T19:00:00-05:00,21.6,31.72,66.93,98.3,21.99,31.5,69.28,0,0,22.2672,45561.33,4.46,28.37,54.04
