"Genotype","obs_irr","obs_rfd","sim_irr","sim_rfd","obs_HI_i","obs_HI_r","sim_HI","obs_R1","obs_R8","irue_needed","bdR1_adj","bdR8_adj","HI_gap","pdhi_note","obs_dr_ratio","sim_dr_ratio","drought_sens","drought_note"
"P42A84E",3932.48541210795,1405.17870167761,9085.2499606682,2653.68838842861,0.512664183217727,0.45107693768675,0.380901044791124,192,281.5,0.87,-3.5,-3.8,0.132,"↑ PDHI",0.3573258523353,0.292087548489798,0.065,"Drought sensitivity ~OK"
"P48A14E",4809.03537563822,1602.02407002188,9085.2499606682,2653.68838842861,0.50636902151384,0.456626100178577,0.380901044791124,192,283,1.06,-3.5,-2.8,0.125,"↑ PDHI",0.333127944563991,0.292087548489798,0.041,"Drought sensitivity ~OK"
"P52A14SE",3454.27607585704,1443.01604668125,9085.2499606682,2653.68838842861,0.50615929043172,0.464747768376054,0.380901044791124,198,291,0.76,0.7,2.8,0.125,"↑ PDHI",0.417747746558801,0.292087548489798,0.126,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"PI471938",3106.49161196207,1350.10940919037,9069.24716851026,2108.6104037923,0.484552877759136,0.44878180653794,0.363119778147539,198,275,0.69,0.7,-8.4,0.121,"↑ PDHI",0.434609063160366,0.232501150824701,0.202,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"PI507408",3297.4106491612,1664.11378555799,9069.24716851026,2108.6104037923,0.466102616525713,0.464408671627532,0.363119778147539,198,267.5,0.73,0.7,-13.6,0.103,"↑ PDHI",0.504672897196262,0.232501150824701,0.272,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"PI548431",2442.5601750547,711.342086068563,9069.24716851026,2108.6104037923,0.392117257550343,0.315847161375008,0.363119778147539,198,271,0.54,0.7,-11.2,0.029,"↑ PDHI",0.291228070175439,0.232501150824701,0.059,"Drought sensitivity ~OK"
"PI603457A",2865.42669584245,987.235594456601,9069.24716851026,2108.6104037923,0.46499684461233,0.374456338146452,0.363119778147539,192,264,0.63,-3.5,-16.1,0.102,"↑ PDHI",0.3445335369734,0.232501150824701,0.112,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"R18-14502",3433.71626549964,2055.79868708972,9085.2499606682,2653.68838842861,0.489118213676876,0.49121746276693,0.380901044791124,188,281.5,0.76,-6.3,-3.8,0.108,"↑ PDHI",0.59870954037333,0.292087548489798,0.307,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"R18C-13665",3546.27097009482,1750.72939460248,9085.2499606682,2653.68838842861,0.510417777107028,0.497970093740821,0.380901044791124,198,283,0.78,0.7,-2.8,0.13,"↑ PDHI",0.493681788381689,0.292087548489798,0.202,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"R19-45980",3994.62071480671,1498.45003646973,9085.2499606682,2653.68838842861,0.4865649229341,0.452898302776709,0.380901044791124,198,275,0.88,0.7,-8.4,0.106,"↑ PDHI",0.375116974413987,0.292087548489798,0.083,"Drought sensitivity ~OK"
"R19-46252",3538.52115244347,1627.7352297593,9085.2499606682,2653.68838842861,0.468915844659113,0.4498123315753,0.380901044791124,198,283,0.78,0.7,-2.8,0.088,"↑ PDHI",0.46000438025792,0.292087548489798,0.168,"Model not drought sensitive enough → ↓ WSSG/WSSD"
"R19C-1012",3628.32786287381,1604.30342815463,9085.2499606682,2653.68838842861,0.469041302972471,0.429715511230662,0.380901044791124,192,291,0.8,-3.5,2.8,0.088,"↑ PDHI",0.442160545790353,0.292087548489798,0.15,"Model not drought sensitive enough → ↓ WSSG/WSSD"
