YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2024,1,4.71,7.0,-3.3,0.0
2024,2,9.12,5.3,-3.9,0.0
2024,3,7.43,8.7,-0.5,0.0
2024,4,5.8,7.4,-2.6,0.0
2024,5,3.13,4.2,-2.5,14.7
2024,6,3.27,9.1,-0.8,0.5
2024,7,11.9,11.6,0.5,0.0
2024,8,3.09,10.3,-0.9,27.0
2024,9,4.07,6.7,-0.3,5.9
2024,10,12.53,9.8,-4.1,0.0
2024,11,11.62,15.0,0.5,1.1
2024,12,4.36,15.6,-2.9,33.0
2024,13,12.75,7.4,-5.4,0.0
2024,14,5.39,-4.6,-9.7,9.6
2024,15,3.6,-8.9,-14.1,4.3
2024,16,11.39,-6.3,-14.2,0.0
2024,17,11.62,-0.1,-16.2,0.0
2024,18,6.63,1.1,-8.0,1.9
2024,19,11.54,-0.9,-11.5,0.9
2024,20,11.96,-4.9,-14.5,0.0
2024,21,11.47,-0.7,-15.8,0.0
2024,22,4.02,4.7,-4.8,5.6
2024,23,2.63,9.6,3.5,32.0
2024,24,3.15,15.6,9.2,19.4
2024,25,4.06,14.6,8.0,8.5
2024,26,5.13,14.9,5.3,2.0
2024,27,2.8,8.1,1.8,31.0
2024,28,6.42,10.3,-0.1,0.0
2024,29,11.77,10.9,-1.0,0.0
2024,30,12.34,17.4,2.3,0.0
2024,31,14.93,11.5,0.4,0.0
2024,32,10.73,15.0,-0.1,0.0
2024,33,13.08,20.0,3.9,0.0
2024,34,10.01,16.8,7.8,7.7
2024,35,3.25,11.9,7.2,22.2
2024,36,15.2,14.5,2.9,0.6
2024,37,15.84,14.4,-0.7,0.0
2024,38,12.31,14.7,1.6,0.0
2024,39,6.7,18.4,8.3,0.3
2024,40,6.96,19.6,13.6,7.5
2024,41,2.32,17.6,7.5,23.4
2024,42,6.78,14.4,4.1,2.1
2024,43,1.45,7.5,1.0,7.9
2024,44,15.55,13.5,-0.6,0.0
2024,45,16.83,16.4,1.0,0.0
2024,46,15.76,18.5,4.9,0.0
2024,47,6.19,18.6,0.2,2.7
2024,48,15.47,4.5,-3.7,0.0
2024,49,18.49,9.0,-5.0,0.0
2024,50,18.23,13.6,-2.1,0.0
2024,51,17.32,18.3,1.9,0.0
2024,52,12.25,20.9,6.8,0.0
2024,53,8.78,19.8,13.4,4.6
2024,54,18.29,17.8,7.1,0.1
2024,55,18.7,15.2,5.2,0.0
2024,56,15.56,21.9,4.2,0.0
2024,57,9.27,21.8,10.9,0.0
2024,58,11.48,24.7,17.2,0.2
2024,59,14.96,20.0,2.5,1.2
2024,60,14.54,9.4,1.6,0.1
2024,61,6.92,11.6,1.6,2.7
2024,62,18.19,17.7,6.4,0.0
2024,63,11.44,23.2,7.8,0.0
2024,64,14.74,23.8,15.0,3.4
2024,65,11.33,23.2,14.8,5.9
2024,66,10.58,19.3,10.8,0.5
2024,67,5.1,19.5,10.3,7.2
2024,68,8.07,19.8,13.5,3.8
2024,69,7.79,14.0,4.0,0.4
2024,70,22.08,15.5,1.0,0.0
2024,71,21.51,18.6,2.0,0.0
2024,72,18.22,21.5,4.8,0.0
2024,73,18.53,24.0,11.7,0.0
2024,74,10.99,24.2,16.3,13.6
2024,75,4.26,20.3,7.8,29.2
2024,76,20.91,19.5,5.1,0.0
2024,77,16.16,16.2,7.5,1.1
2024,78,22.76,9.8,0.1,0.0
2024,79,23.3,14.8,-1.7,0.0
2024,80,21.99,22.8,5.0,0.1
2024,81,15.38,19.7,6.8,0.0
2024,82,10.08,16.3,10.7,4.0
2024,83,20.55,13.4,4.1,0.0
2024,84,17.02,16.7,3.5,0.0
2024,85,10.95,19.6,11.7,31.3
2024,86,22.53,14.1,4.6,0.1
2024,87,24.58,15.0,1.1,0.0
2024,88,24.24,19.1,2.4,0.0
2024,89,22.8,22.4,5.6,0.0
2024,90,22.22,24.6,11.7,0.0
2024,91,13.19,24.9,15.3,0.0
2024,92,7.43,24.5,18.5,0.3
2024,93,16.56,25.9,8.3,4.7
2024,94,17.35,14.6,6.1,0.0
2024,95,25.67,17.8,4.2,0.0
2024,96,25.86,18.0,2.8,0.0
2024,97,23.42,19.1,5.6,0.0
2024,98,14.64,25.4,10.2,7.0
2024,99,22.79,26.8,14.1,5.2
2024,100,7.87,18.9,15.2,37.7
2024,101,7.07,20.4,14.6,23.6
2024,102,17.59,20.5,10.3,5.1
2024,103,27.15,21.2,6.5,0.0
2024,104,25.55,27.1,10.5,0.0
2024,105,25.25,26.0,13.4,0.0
2024,106,19.02,26.8,16.2,0.0
2024,107,13.58,27.2,18.1,5.2
2024,108,19.87,26.4,19.2,1.3
2024,109,12.46,27.3,18.4,2.0
2024,110,9.8,20.6,12.0,4.9
2024,111,14.47,16.0,11.2,0.9
2024,112,26.21,17.0,6.9,1.5
2024,113,28.62,19.8,4.4,0.0
2024,114,26.52,23.3,7.0,0.0
2024,115,25.95,24.3,13.7,0.0
2024,116,6.49,20.7,11.8,7.4
2024,117,18.52,25.7,14.8,10.1
2024,118,20.56,26.4,18.4,2.0
2024,119,14.6,27.5,17.2,0.7
2024,120,12.71,24.1,19.0,2.8
2024,121,28.1,28.6,16.4,0.1
2024,122,21.85,29.1,16.7,0.0
2024,123,14.27,26.7,17.5,6.6
2024,124,8.79,24.2,18.5,2.4
2024,125,21.99,25.5,18.9,3.2
2024,126,9.93,24.7,17.9,22.0
2024,127,21.08,28.6,18.1,5.1
2024,128,19.37,30.9,20.8,1.5
2024,129,13.58,29.3,22.4,12.2
2024,130,26.57,29.0,17.8,4.5
2024,131,25.09,24.6,15.4,0.0
2024,132,28.97,27.7,12.9,0.0
2024,133,18.75,27.1,17.2,0.2
2024,134,7.73,23.8,17.4,7.3
2024,135,20.76,26.3,18.3,10.1
2024,136,21.54,27.3,16.2,0.1
2024,137,21.15,29.3,17.5,5.4
2024,138,19.6,27.3,19.9,7.6
2024,139,19.56,26.1,19.9,9.6
2024,140,29.08,30.7,19.2,0.0
2024,141,25.48,30.6,18.5,0.0
2024,142,24.78,30.6,19.4,0.7
2024,143,10.88,27.7,22.6,13.3
2024,144,18.38,26.9,21.4,12.8
2024,145,13.36,29.2,22.7,10.2
2024,146,22.68,31.1,22.2,0.6
2024,147,19.21,30.8,24.1,5.2
2024,148,29.12,30.8,21.1,1.1
2024,149,23.41,29.9,18.4,0.0
2024,150,27.25,30.1,18.2,1.0
2024,151,25.78,28.8,17.9,0.4
2024,152,13.57,26.4,20.1,25.8
2024,153,22.52,28.5,20.1,2.8
2024,154,27.27,31.3,20.6,0.6
2024,155,19.08,27.2,21.5,5.3
2024,156,17.53,30.2,21.4,1.7
2024,157,14.18,29.6,22.6,1.8
2024,158,28.3,31.9,20.5,0.0
2024,159,31.22,31.6,18.6,0.0
2024,160,16.48,30.1,17.8,0.9
2024,161,19.75,32.0,19.6,1.8
2024,162,30.01,30.2,16.4,0.3
2024,163,28.17,28.1,16.4,0.0
2024,164,29.54,29.8,15.5,0.0
2024,165,29.57,32.8,17.4,0.0
2024,166,26.01,34.9,19.2,0.0
2024,167,27.98,34.5,24.6,0.0
2024,168,27.04,36.1,23.8,0.0
2024,169,9.82,29.5,23.3,19.0
2024,170,11.71,30.2,22.3,1.9
2024,171,19.53,31.5,21.4,0.0
2024,172,26.64,33.1,19.1,0.0
2024,173,26.44,33.8,22.6,0.0
2024,174,26.73,33.9,23.9,0.0
2024,175,20.68,34.7,24.5,0.0
2024,176,29.53,37.6,24.7,0.2
2024,177,27.81,34.6,24.1,2.0
2024,178,17.68,34.1,23.3,10.8
2024,179,28.52,32.7,21.9,0.1
2024,180,23.91,34.5,23.1,0.0
2024,181,26.9,36.8,24.8,0.1
2024,182,25.61,35.8,25.1,2.2
2024,183,28.06,32.6,20.9,0.0
2024,184,29.51,36.4,18.5,0.0
2024,185,24.61,38.8,22.1,0.1
2024,186,24.82,37.7,25.9,7.8
2024,187,22.38,33.7,23.3,2.7
2024,188,24.45,33.1,21.5,0.0
2024,189,25.34,35.7,20.8,0.0
2024,190,14.16,33.7,22.7,11.9
2024,191,12.87,29.4,21.7,18.8
2024,192,29.53,32.4,18.8,0.0
2024,193,28.34,34.7,23.0,0.0
2024,194,28.1,35.8,23.2,0.0
2024,195,27.39,36.2,23.4,0.4
2024,196,26.97,36.5,24.6,0.0
2024,197,27.51,36.6,25.1,0.0
2024,198,23.14,37.6,25.5,0.6
2024,199,13.04,30.1,23.6,15.4
2024,200,25.26,32.4,22.2,6.0
2024,201,25.4,31.6,19.9,1.1
2024,202,24.44,32.5,19.9,0.2
2024,203,21.37,32.8,21.0,0.1
2024,204,19.59,32.5,22.1,1.6
2024,205,13.63,27.8,23.0,6.6
2024,206,16.23,29.6,22.4,1.8
2024,207,15.72,28.9,22.1,5.7
2024,208,13.37,26.9,22.3,9.2
2024,209,14.7,28.1,21.9,8.4
2024,210,22.06,31.0,22.7,5.0
2024,211,24.71,35.1,24.1,0.3
2024,212,26.43,36.2,24.4,0.0
2024,213,26.08,37.2,25.1,0.0
2024,214,24.73,37.0,23.9,0.0
2024,215,26.34,36.7,24.6,0.0
2024,216,26.53,35.4,23.7,0.0
2024,217,26.6,36.7,22.4,0.0
2024,218,25.33,37.4,22.5,0.0
2024,219,25.89,38.3,24.8,0.0
2024,220,17.08,33.4,22.0,0.0
2024,221,23.35,34.5,19.9,0.7
2024,222,21.65,34.1,20.7,0.0
2024,223,25.37,30.1,18.5,0.0
2024,224,17.86,33.0,19.3,0.0
2024,225,12.66,32.7,20.4,0.0
2024,226,20.9,36.7,22.2,0.5
2024,227,11.11,35.2,25.5,9.6
2024,228,24.45,38.0,23.8,0.1
2024,229,23.54,37.2,25.2,2.1
2024,230,25.12,37.5,25.3,1.1
2024,231,25.58,38.0,25.1,0.2
2024,232,24.98,34.2,21.4,0.0
2024,233,26.01,31.7,19.7,0.0
2024,234,25.88,31.6,16.0,0.0
2024,235,25.09,33.2,15.7,0.0
2024,236,23.67,37.2,19.1,0.0
2024,237,22.43,37.1,22.9,0.0
2024,238,25.5,38.0,20.0,0.0
2024,239,24.6,38.8,22.6,0.0
2024,240,24.43,39.9,23.9,0.0
2024,241,23.98,40.0,24.3,0.0
2024,242,21.67,37.1,24.7,8.3
2024,243,12.84,31.0,23.6,8.3
2024,244,16.35,34.6,22.5,2.3
2024,245,10.43,32.8,23.5,7.0
2024,246,23.63,33.1,19.0,0.2
2024,247,20.98,33.0,19.2,0.0
2024,248,7.51,30.3,19.7,10.3
2024,249,20.31,33.8,20.1,0.1
2024,250,16.09,34.3,22.4,2.4
2024,251,24.39,28.0,16.1,0.1
2024,252,25.22,28.2,11.9,0.0
2024,253,23.79,30.8,10.9,0.0
2024,254,20.93,32.8,14.5,5.4
2024,255,17.99,33.3,19.1,2.1
2024,256,2.32,21.7,18.2,69.8
2024,257,6.13,21.7,17.3,15.0
