YEAR,DOY,SRAD,TMAX,TMIN,RAIN
2024,1,12.86,8.4,-2.4,0.0
2024,2,10.91,6.9,-4.7,0.0
2024,3,6.57,8.6,0.0,0.0
2024,4,12.81,9.1,-1.7,0.0
2024,5,1.32,4.1,-2.1,29.1
2024,6,3.22,9.2,-0.3,0.1
2024,7,13.3,11.7,1.4,0.0
2024,8,2.51,13.8,-0.7,30.7
2024,9,5.04,6.3,-0.7,5.7
2024,10,13.26,11.5,-3.7,0.0
2024,11,9.93,15.9,2.2,1.4
2024,12,7.78,18.0,-1.6,14.5
2024,13,13.88,9.9,-5.2,0.0
2024,14,2.15,-2.6,-7.3,2.4
2024,15,2.81,-6.7,-11.1,6.0
2024,16,12.86,-5.2,-12.2,0.0
2024,17,13.0,0.9,-13.6,0.0
2024,18,2.34,4.9,-6.5,0.6
2024,19,14.34,1.4,-6.6,0.4
2024,20,13.96,-2.2,-10.7,0.0
2024,21,12.12,1.2,-12.1,0.0
2024,22,2.75,5.7,-3.2,9.7
2024,23,3.42,15.9,3.9,19.9
2024,24,2.95,17.4,11.2,40.5
2024,25,6.21,17.8,8.3,11.1
2024,26,6.13,18.4,6.2,7.8
2024,27,5.96,9.2,3.1,29.6
2024,28,11.53,11.2,1.3,0.1
2024,29,15.35,12.7,-0.7,0.1
2024,30,14.82,19.8,2.8,0.0
2024,31,16.0,12.8,1.4,0.0
2024,32,14.21,16.5,0.8,0.0
2024,33,14.81,20.2,4.8,0.0
2024,34,4.57,14.0,7.4,12.1
2024,35,3.87,12.1,7.5,12.2
2024,36,15.75,15.1,4.0,0.2
2024,37,16.81,15.1,-0.2,0.0
2024,38,12.19,16.0,1.5,0.0
2024,39,5.91,19.1,8.6,0.1
2024,40,4.09,20.4,14.1,2.5
2024,41,1.73,18.8,11.6,42.4
2024,42,3.19,14.2,7.6,6.7
2024,43,3.82,11.0,1.6,6.5
2024,44,17.86,14.3,0.0,0.0
2024,45,16.82,16.8,2.1,0.0
2024,46,13.39,19.5,4.7,0.0
2024,47,7.99,17.9,2.2,9.2
2024,48,12.98,5.1,-2.1,0.1
2024,49,18.86,9.6,-5.0,0.0
2024,50,18.97,13.6,-2.8,0.0
2024,51,18.23,19.0,2.5,0.0
2024,52,11.72,21.7,7.6,0.0
2024,53,8.2,21.0,12.9,10.5
2024,54,18.87,19.2,8.7,0.5
2024,55,19.33,17.7,6.5,0.0
2024,56,18.69,22.5,5.7,0.0
2024,57,9.79,23.3,10.6,0.0
2024,58,12.87,24.0,16.5,0.2
2024,59,8.77,19.4,4.3,1.7
2024,60,6.49,9.7,3.3,0.7
2024,61,8.84,14.5,2.8,6.9
2024,62,11.74,19.3,6.6,0.1
2024,63,10.41,23.9,8.7,0.0
2024,64,11.31,24.5,15.3,9.8
2024,65,7.29,22.2,14.3,5.5
2024,66,4.73,20.0,12.4,0.7
2024,67,8.12,21.4,11.4,4.2
2024,68,4.19,20.7,12.2,16.0
2024,69,7.59,14.1,5.7,0.2
2024,70,21.97,15.6,1.5,0.0
2024,71,17.78,17.9,2.9,0.2
2024,72,19.85,20.9,5.3,0.0
2024,73,15.16,24.0,11.9,0.0
2024,74,7.96,25.0,16.3,4.2
2024,75,3.79,21.1,9.5,54.9
2024,76,18.51,19.1,6.3,0.3
2024,77,12.46,16.9,9.6,2.0
2024,78,24.07,11.4,1.3,0.0
2024,79,24.2,15.7,-1.3,0.0
2024,80,19.22,21.3,4.8,0.0
2024,81,12.01,21.5,11.3,0.0
2024,82,3.31,15.5,10.5,11.6
2024,83,22.64,14.3,5.0,0.1
2024,84,14.7,16.4,4.7,0.0
2024,85,5.88,21.3,13.3,35.0
2024,86,21.95,16.6,6.3,0.0
2024,87,23.92,15.4,2.6,0.0
2024,88,24.8,19.7,2.5,0.0
2024,89,23.92,22.7,6.1,0.0
2024,90,20.52,24.5,10.4,0.0
2024,91,12.17,24.2,14.8,0.0
2024,92,9.77,25.2,18.0,0.6
2024,93,15.42,25.5,9.3,4.6
2024,94,25.09,15.8,6.2,0.0
2024,95,26.11,19.1,3.8,0.0
2024,96,25.58,19.5,3.8,0.0
2024,97,18.4,19.1,7.2,0.0
2024,98,14.3,26.0,12.3,8.5
2024,99,14.32,26.3,17.3,16.9
2024,100,3.72,21.9,16.4,75.9
2024,101,8.89,21.1,15.8,24.4
2024,102,22.66,21.0,10.2,4.5
2024,103,26.96,21.9,6.3,0.0
2024,104,26.12,27.3,9.8,1.2
2024,105,24.43,25.9,13.0,0.0
2024,106,15.3,25.1,15.5,0.0
2024,107,16.23,27.6,17.8,0.5
2024,108,13.86,26.2,20.5,1.2
2024,109,5.0,26.7,18.6,4.8
2024,110,7.07,20.9,13.5,8.8
2024,111,3.1,16.6,11.4,4.3
2024,112,26.89,17.6,7.5,7.6
2024,113,28.84,20.0,4.4,0.0
2024,114,27.64,22.9,6.8,0.0
2024,115,19.53,25.9,14.8,0.0
2024,116,16.98,24.9,13.7,5.8
2024,117,17.64,25.4,18.1,8.3
2024,118,21.18,27.4,18.9,3.5
2024,119,15.09,27.4,17.6,9.4
2024,120,13.21,23.6,18.7,7.1
2024,121,26.97,28.9,16.7,0.0
2024,122,23.43,29.1,17.2,0.0
2024,123,7.95,24.8,17.3,7.4
2024,124,9.07,24.9,19.5,10.2
2024,125,22.97,27.4,18.8,6.4
2024,126,8.02,23.4,19.1,13.8
2024,127,20.09,29.0,19.8,1.0
2024,128,19.96,30.8,20.5,1.2
2024,129,10.72,29.7,22.1,1.2
2024,130,21.78,29.6,18.6,0.6
2024,131,28.74,25.3,15.7,0.0
2024,132,27.89,27.6,13.7,0.0
2024,133,11.8,27.0,17.4,1.8
2024,134,12.86,25.4,17.4,6.9
2024,135,22.56,27.1,18.6,5.5
2024,136,28.21,27.7,16.4,0.0
2024,137,14.8,29.0,18.4,2.5
2024,138,16.84,27.1,20.5,1.2
2024,139,25.99,28.3,18.8,0.2
2024,140,28.57,30.7,19.1,0.0
2024,141,27.43,30.9,18.5,0.0
2024,142,24.68,30.3,19.3,0.6
2024,143,17.62,28.6,22.2,8.5
2024,144,10.72,27.8,22.9,19.4
2024,145,21.66,29.6,22.9,31.3
2024,146,21.91,30.8,23.1,0.9
2024,147,21.47,31.1,23.5,2.9
2024,148,28.46,31.3,21.9,0.8
2024,149,16.8,28.9,19.8,0.1
2024,150,19.46,29.6,19.6,1.1
2024,151,22.55,27.6,19.1,1.4
2024,152,15.09,23.9,20.1,26.1
2024,153,23.25,30.0,20.6,0.8
2024,154,27.02,31.6,20.5,0.4
2024,155,19.86,26.8,21.1,13.5
2024,156,10.88,28.6,21.2,1.5
2024,157,15.32,29.2,21.9,0.7
2024,158,29.59,31.7,19.7,0.0
2024,159,30.04,31.2,20.5,0.0
2024,160,28.95,32.0,18.4,0.0
2024,161,26.09,34.3,21.5,0.4
2024,162,24.1,30.1,19.1,0.5
2024,163,27.22,28.7,17.8,0.0
2024,164,29.54,29.9,17.4,0.0
2024,165,30.77,32.8,19.2,0.0
2024,166,29.86,34.8,21.0,0.0
2024,167,29.25,36.2,22.2,0.0
2024,168,28.5,36.3,24.1,0.0
2024,169,15.25,30.5,23.8,12.3
2024,170,13.22,30.5,22.0,4.1
2024,171,17.78,30.4,21.1,0.0
2024,172,27.14,32.8,21.1,0.0
2024,173,27.4,34.1,22.2,0.0
2024,174,28.29,35.9,25.4,0.0
2024,175,27.93,37.6,24.4,0.0
2024,176,26.49,37.4,25.0,0.8
2024,177,27.43,35.9,24.8,1.3
2024,178,16.28,35.5,24.6,10.1
2024,179,21.04,33.7,22.5,0.2
2024,180,28.05,36.6,23.4,0.0
2024,181,24.42,37.5,25.4,0.8
2024,182,20.95,37.0,25.9,1.4
2024,183,23.52,35.3,22.2,0.0
2024,184,29.4,38.5,19.9,0.0
2024,185,25.73,40.0,23.0,0.0
2024,186,25.71,39.5,26.6,0.5
2024,187,24.59,37.4,24.9,1.9
2024,188,24.79,35.4,22.1,0.0
2024,189,19.96,36.0,21.4,0.0
2024,190,15.51,34.0,23.5,11.5
2024,191,18.4,31.1,23.8,3.3
2024,192,27.04,35.0,20.9,0.0
2024,193,28.74,36.8,22.5,0.0
2024,194,25.38,36.6,23.7,0.0
2024,195,22.72,36.5,25.6,0.4
2024,196,24.41,38.1,24.3,0.0
2024,197,26.67,39.5,25.6,0.0
2024,198,27.41,39.9,25.5,0.1
2024,199,22.51,35.3,24.9,19.0
2024,200,15.32,30.4,22.3,9.4
2024,201,15.28,31.6,20.3,4.5
2024,202,24.01,33.8,20.8,0.3
2024,203,25.45,34.5,20.1,0.0
2024,204,14.52,34.0,21.8,1.2
2024,205,9.55,27.9,23.4,5.2
2024,206,11.12,28.5,22.9,3.8
2024,207,7.01,27.7,22.1,13.1
2024,208,10.73,29.7,22.0,3.5
2024,209,14.69,29.9,22.2,4.7
2024,210,21.54,34.1,23.4,3.4
2024,211,25.7,37.3,24.1,0.1
2024,212,27.32,38.1,25.3,0.0
2024,213,26.34,38.6,25.8,0.0
2024,214,27.22,39.0,23.6,0.0
2024,215,21.18,38.2,24.1,0.0
2024,216,26.77,36.5,24.1,0.0
2024,217,24.92,37.3,22.4,0.0
2024,218,24.97,38.1,23.0,0.0
2024,219,25.79,39.3,24.3,0.0
2024,220,25.4,36.6,23.5,0.4
2024,221,25.78,35.3,20.9,0.6
2024,222,22.6,35.1,22.2,0.0
2024,223,26.6,33.4,19.5,0.0
2024,224,20.35,30.9,21.6,0.0
2024,225,21.64,36.2,21.2,0.0
2024,226,23.03,39.2,22.7,0.1
2024,227,17.3,38.6,27.4,2.0
2024,228,21.91,40.4,25.9,0.0
2024,229,23.75,40.2,26.1,0.4
2024,230,22.86,40.1,27.1,0.1
2024,231,25.2,40.4,26.6,9.1
2024,232,19.1,35.7,23.1,0.0
2024,233,25.22,34.1,21.0,0.0
2024,234,25.85,33.9,17.8,0.0
2024,235,25.34,35.6,17.1,0.0
2024,236,23.8,38.2,19.9,0.0
2024,237,24.3,38.0,23.3,0.0
2024,238,25.34,38.9,21.4,0.0
2024,239,22.78,39.7,23.2,0.0
2024,240,24.39,39.6,23.9,0.0
2024,241,22.58,41.1,24.2,0.0
2024,242,16.92,33.3,25.1,12.4
2024,243,14.87,30.5,23.4,7.9
2024,244,9.94,33.6,23.4,5.3
2024,245,19.43,35.1,23.4,6.4
2024,246,18.72,34.5,22.5,0.3
2024,247,23.09,34.2,20.5,0.0
2024,248,11.81,30.7,20.4,15.8
2024,249,8.99,31.0,20.8,2.6
2024,250,9.08,31.2,21.2,12.9
2024,251,21.78,29.3,15.8,0.0
2024,252,25.59,28.2,12.3,0.0
2024,253,25.02,30.6,10.7,0.8
2024,254,20.48,33.2,15.1,1.4
2024,255,8.82,32.5,20.1,7.8
2024,256,5.35,21.9,17.8,33.1
2024,257,7.65,25.5,17.1,4.8
2024,258,12.84,28.3,17.1,0.6
2024,259,14.69,28.1,20.0,11.7
2024,260,10.96,28.2,21.1,7.4
2024,261,15.84,30.6,19.9,0.2
2024,262,20.24,31.1,18.8,0.9
2024,263,20.86,31.9,18.2,1.6
2024,264,21.4,34.1,21.4,0.0
2024,265,21.19,34.7,22.0,2.4
2024,266,19.17,34.4,22.0,0.1
2024,267,16.51,33.1,22.3,0.1
2024,268,15.74,31.8,20.1,2.4
2024,269,17.24,29.1,18.2,0.1
2024,270,20.46,28.7,15.5,0.0
2024,271,13.4,22.4,15.3,8.1
2024,272,16.85,25.1,16.1,0.5
2024,273,11.46,27.2,17.4,0.0
2024,274,13.57,28.7,18.3,2.4
2024,275,17.46,31.7,19.7,0.1
2024,276,21.23,27.4,12.8,0.0
2024,277,20.65,30.5,11.5,1.7
2024,278,17.78,32.6,18.0,0.6
2024,279,19.73,33.3,19.7,0.0
2024,280,18.33,32.7,18.8,2.3
2024,281,18.83,27.8,13.6,0.1
2024,282,20.51,26.1,10.1,0.0
2024,283,19.71,28.0,10.3,0.0
2024,284,19.49,29.3,11.2,0.0
2024,285,18.65,31.0,12.9,0.0
2024,286,18.32,32.8,13.9,0.0
2024,287,17.58,34.3,15.8,0.0
2024,288,17.43,23.8,11.9,0.0
2024,289,17.99,25.9,9.3,0.0
2024,290,19.64,19.1,5.2,0.0
2024,291,19.29,22.0,4.7,0.0
2024,292,18.94,24.4,6.0,0.0
2024,293,18.6,26.1,8.4,0.0
2024,294,18.44,27.0,7.9,0.0
2024,295,18.11,28.6,9.4,0.0
2024,296,18.1,30.7,9.8,0.0
2024,297,16.95,32.9,13.1,0.0
2024,298,16.69,32.7,17.1,0.0
2024,299,17.12,32.2,13.5,0.0
2024,300,15.3,27.8,14.9,0.9
2024,301,10.3,25.5,14.6,6.0
2024,302,15.99,31.9,15.2,0.0
2024,303,15.9,30.6,14.1,0.0
2024,304,13.84,31.3,16.3,0.0
2024,305,3.53,25.6,19.5,24.1
2024,306,5.64,23.7,13.4,1.7
2024,307,9.84,28.1,14.1,0.2
2024,308,8.04,28.6,17.4,1.7
2024,309,9.34,30.4,19.9,0.4
2024,310,4.01,29.1,19.9,27.7
2024,311,4.53,25.8,18.2,15.4
2024,312,4.8,23.5,14.8,2.4
2024,313,4.64,25.3,13.3,2.4
2024,314,3.97,23.7,17.2,4.6
2024,315,8.83,27.1,15.2,3.8
2024,316,14.72,23.0,10.9,0.2
2024,317,14.67,22.4,8.3,0.0
2024,318,4.53,22.7,13.0,15.6
2024,319,15.17,20.7,9.0,0.0
2024,320,11.32,20.1,5.4,0.0
2024,321,14.52,20.7,6.0,0.0
2024,322,9.14,23.7,10.1,1.6
2024,323,7.95,26.1,14.8,23.5
2024,324,13.89,23.1,14.2,2.0
2024,325,14.8,17.6,4.6,0.0
2024,326,14.24,16.1,2.7,0.0
2024,327,14.23,13.9,1.4,0.0
2024,328,13.54,17.4,4.1,0.0
2024,329,13.17,20.9,3.6,0.0
2024,330,8.42,24.7,9.4,0.5
2024,331,13.34,14.1,4.1,0.0
2024,332,3.95,18.1,4.3,1.5
2024,333,9.89,13.4,2.4,0.0
2024,334,13.84,10.3,-1.9,0.0
2024,335,13.25,12.3,-1.1,0.0
2024,336,12.89,12.0,-0.5,0.0
2024,337,12.87,13.8,-2.1,0.0
2024,338,12.99,8.1,-3.6,0.2
2024,339,3.93,10.1,-2.0,4.3
2024,340,12.64,8.7,-2.1,0.1
2024,341,12.96,6.6,-5.4,0.0
2024,342,9.54,14.0,-1.1,0.0
2024,343,2.53,13.3,5.8,22.6
2024,344,7.52,20.0,9.5,0.8
2024,345,6.27,16.0,4.7,0.7
2024,346,12.96,11.6,0.3,0.0
2024,347,11.81,13.9,-1.1,0.0
2024,348,7.38,15.3,3.7,0.1
2024,349,2.5,14.6,6.8,22.2
2024,350,3.58,20.9,11.5,12.9
2024,351,5.97,21.4,14.8,20.0
2024,352,4.7,18.7,11.8,8.9
2024,353,5.12,16.5,4.4,15.1
2024,354,12.18,12.8,1.4,0.0
2024,355,12.89,8.1,-1.3,0.0
2024,356,12.46,7.2,-3.8,0.0
2024,357,12.31,10.2,-3.7,0.0
2024,358,11.32,14.6,0.6,0.0
2024,359,7.73,15.3,4.3,0.9
2024,360,4.07,18.0,8.9,4.0
2024,361,4.35,16.5,10.5,33.4
2024,362,10.28,18.9,10.1,7.1
2024,363,1.85,19.5,10.3,48.6
2024,364,9.63,18.4,8.8,4.2
2024,365,9.7,18.1,6.5,2.4
2024,366,12.29,13.4,3.7,0.0
2025,1,9.91,9.2,1.4,0.0
2025,2,11.91,11.3,-1.4,0.0
2025,3,11.89,12.0,2.0,0.0
2025,4,3.82,11.5,-0.4,0.1
2025,5,3.2,17.6,-0.1,20.7
2025,6,10.76,2.5,-3.4,0.1
2025,7,3.93,0.8,-4.8,0.0
2025,8,12.25,2.9,-4.8,0.0
2025,9,7.45,3.8,-5.0,6.5
2025,10,4.46,0.2,-1.0,21.6
2025,11,12.72,0.2,-4.9,0.2
2025,12,12.58,1.3,-5.4,0.2
2025,13,12.99,4.3,-1.7,0.0
2025,14,12.78,10.1,-1.5,0.0
2025,15,12.49,9.4,-1.9,0.0
2025,16,13.1,15.4,-0.8,0.0
2025,17,5.4,12.5,1.1,1.4
2025,18,5.58,10.3,1.8,1.2
2025,19,13.45,0.9,-6.0,0.0
2025,20,13.78,-1.2,-7.8,0.0
2025,21,9.0,-1.3,-6.7,0.2
2025,22,14.09,2.6,-7.9,0.0
2025,23,14.01,8.8,-4.2,0.0
2025,24,14.29,6.1,-3.8,0.0
2025,25,13.9,11.1,-2.2,0.0
2025,26,2.55,9.5,3.4,7.1
2025,27,14.4,10.7,2.0,0.1
2025,28,11.44,15.3,-0.2,0.0
2025,29,3.29,15.8,6.1,7.2
2025,30,2.83,20.8,10.9,20.2
2025,31,14.53,17.2,7.7,0.2
2025,32,14.13,15.3,4.0,0.0
2025,33,14.98,20.6,5.3,0.0
2025,34,13.29,21.1,9.4,0.2
2025,35,6.72,16.8,12.4,1.6
2025,36,6.23,21.9,11.7,0.6
2025,37,12.55,24.0,15.9,1.5
2025,38,6.58,14.4,8.1,1.1
2025,39,13.56,23.6,11.1,3.5
2025,40,6.06,9.3,2.9,1.6
2025,41,3.46,8.1,2.6,0.4
2025,42,1.51,7.1,4.7,36.4
2025,43,0.89,9.0,3.7,39.2
2025,44,9.62,5.7,-0.7,0.0
2025,45,15.06,11.1,-3.0,0.7
2025,46,8.9,22.8,8.9,23.2
2025,47,6.71,11.3,-0.9,0.2
2025,48,17.57,6.8,-4.3,0.0
2025,49,4.85,8.2,-3.0,8.7
2025,50,7.85,-2.6,-7.9,4.4
2025,51,18.19,-4.0,-11.6,0.1
2025,52,15.44,-0.7,-10.4,0.0
2025,53,18.08,6.9,-4.2,0.0
2025,54,4.12,8.5,-2.2,1.0
2025,55,15.64,16.2,1.4,0.2
2025,56,18.61,21.9,3.6,0.0
2025,57,18.73,21.8,7.1,0.0
2025,58,18.81,18.9,9.2,0.0
2025,59,19.7,20.5,6.4,0.0
2025,60,18.85,18.2,6.7,0.0
2025,61,17.39,12.9,2.0,0.0
2025,62,7.94,17.8,5.9,0.2
2025,63,1.66,17.5,11.5,20.4
2025,64,18.47,11.6,3.6,0.1
2025,65,18.69,13.3,0.1,0.0
2025,66,8.83,18.4,5.5,0.2
2025,67,13.95,13.3,8.1,0.6
2025,68,4.88,11.8,6.4,13.1
2025,69,20.94,19.7,4.1,0.0
2025,70,21.1,23.5,6.1,0.0
2025,71,20.56,22.4,9.2,2.3
2025,72,20.5,23.9,14.5,1.8
2025,73,11.43,24.4,15.4,2.7
2025,74,4.37,21.0,12.4,48.9
2025,75,21.85,14.2,6.1,0.1
2025,76,22.02,19.6,3.9,0.0
2025,77,19.28,22.2,9.2,0.0
2025,78,18.99,24.3,7.8,0.3
2025,79,22.41,13.4,5.4,0.0
2025,80,21.77,17.7,2.2,0.0
2025,81,20.04,22.5,6.8,0.0
2025,82,9.58,22.9,12.4,5.5
2025,83,22.8,21.7,9.6,0.0
2025,84,21.61,25.2,9.6,0.0
2025,85,12.99,25.2,11.9,0.0
2025,86,18.93,27.1,12.3,1.2
2025,87,13.74,23.9,16.1,1.1
2025,88,6.99,23.4,17.1,6.6
2025,89,14.89,27.3,18.5,2.1
2025,90,23.46,20.5,10.7,9.8
2025,91,21.86,23.4,7.5,0.3
2025,92,11.51,27.7,20.8,5.4
2025,93,12.94,22.2,20.0,20.1
2025,94,18.1,29.3,19.7,4.2
2025,95,1.86,26.2,10.9,57.9
2025,96,6.37,11.6,8.7,7.7
2025,97,24.76,15.9,6.9,0.0
2025,98,25.24,16.4,5.8,0.0
2025,99,25.14,21.8,4.6,0.0
2025,100,23.43,26.5,11.9,1.4
2025,101,24.92,21.3,9.5,0.0
2025,102,25.27,20.4,7.7,0.0
2025,103,24.8,26.1,10.1,0.0
2025,104,25.04,26.5,15.1,0.8
2025,105,25.31,20.2,13.6,0.0
2025,106,25.08,22.6,9.1,0.0
2025,107,22.94,25.8,11.6,0.1
2025,108,21.08,27.1,18.8,0.1
2025,109,11.68,25.3,17.9,0.3
2025,110,15.59,27.0,18.5,11.4
2025,111,19.68,25.1,17.9,3.6
2025,112,21.37,26.6,15.5,4.9
2025,113,12.68,27.6,17.3,3.8
2025,114,15.21,25.8,18.3,11.5
2025,115,22.32,28.5,19.4,7.3
2025,116,21.48,27.9,18.4,2.1
2025,117,22.67,29.4,16.4,3.1
2025,118,24.21,29.8,19.4,0.1
2025,119,21.01,29.4,19.8,1.5
2025,120,20.63,28.4,19.8,3.3
2025,121,19.75,25.5,20.0,9.3
2025,122,13.73,25.6,18.5,10.6
2025,123,25.58,23.0,13.4,2.9
2025,124,23.97,20.9,9.7,0.1
2025,125,26.54,24.5,10.6,0.0
2025,126,4.78,21.6,14.6,33.6
2025,127,5.61,22.7,16.7,14.7
2025,128,23.53,26.8,17.2,4.3
2025,129,16.26,22.5,16.2,2.0
2025,130,6.9,17.4,15.2,7.8
2025,131,14.98,22.2,14.9,11.7
2025,132,15.46,21.9,16.7,3.6
2025,133,25.86,28.4,16.4,1.8
2025,134,25.99,30.1,19.7,0.9
2025,135,20.51,28.2,20.3,0.1
2025,136,11.05,28.5,23.4,2.5
2025,137,26.33,31.2,23.0,3.5
2025,138,25.87,29.1,23.4,2.6
2025,139,12.9,30.4,22.2,0.8
2025,140,14.53,29.7,18.8,5.7
2025,141,28.1,29.4,15.3,0.0
2025,142,26.72,30.1,16.8,1.6
2025,143,26.63,28.2,17.7,0.2
2025,144,3.51,27.4,19.0,2.0
