"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
138,1,23.6,16.6,0.83,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,7.6,0,0,5.003833251648,5.003833251648,0,0.169778370691564,19.0653469420993,0.666154680017446,7.6,0,0,0,5.003833251648,0,0.169778370691564,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
139,2,23,16,1.63,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,9.6,0,0.0571626185047545,4.9262158845504,4.9262158845504,0,0.093440076185351,23.6819684390441,0.827462209610208,17.2,0,0,0.0571626185047545,9.9300491361984,0,0.263218446876915,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
140,3,24.95,17.95,2.5275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,7.669017823456,7.669017823456,0,0.0492990295241825,16.0129506155881,0.559502117945078,17.2,0,0,0.0571626185047545,17.5990669596544,0,0.312517476401098,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
141,4,24.55,17.55,3.405,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.6781567588736,6.6781567588736,0,0.0250685600887735,9.33479385671454,0.326163307362493,17.2,0,0,0.0571626185047545,24.277223718528,0,0.337586036489871,0.815408268406231,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
142,5,25,18,4.305,1.4,0.00698206076251559,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0.7,0,0,6.5373879322752,2.70787474404259,0,0.0123405488687155,7.32691911267195,0.25600695711642,17.9,0,0,0.0571626185047545,26.9850984625706,0,0.349926585358587,0.640017392791051,0.853356523721401,1.05865739051144,"TEST-PINETREE-2024-RFD-R1946252",2024
143,6,25.15,19.2146316377826,4.75060094825321,1.82699181417295,0.00516361094827963,0,0.00698206076251559,1,0.00452805679429069,0.0415489169826261,0.027006796038707,0.0145421209439191,0,0.527006796038707,0.514542120943919,1.04154891698263,0,1.04154891698263,213.368028447596,13.3,0,0.264184404416687,2.84527912106472,1.17444600898928,0.00653968864808602,0.00590285612766195,21.0946796565786,0.690882125132797,31.2,0,0,0.321347022921442,28.1595444715599,0.00653968864808602,0.355829441486249,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
144,7,24.15,17.15,5.14273223475742,2.20810292528406,0.0100441418551531,0,0.0121456717107952,1,0.00786360541953923,0.142841911920242,0.0928472427481575,0.0499946691720848,0,0.619854038786864,0.564536790116004,1.18439082890287,0,1.18439082890287,225.131967042723,12.8,0,0.338322078120184,4.72087700537117,4.692294769678,0.0230259924918231,0.00275210329709807,30.5255281361372,0.947515639176521,44,0,0,0.659669101041626,32.8518392412379,0.0295656811399091,0.358581544783347,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
145,8,25.95,18.95,5.57001209233698,2.62921403639517,0.0145485706602751,0,0.0221898135659483,1,0.0143198601833936,0.189074808813989,0.122898625729093,0.0661761830848961,0,0.742752664515957,0.6307129732009,1.37346563771686,0,1.37346563771686,237.950362770109,10.2,0,0.148690080825055,3.55095198391118,3.51177225230185,0.0395895085655153,0.00125396827506563,35.6861327718645,1.04802943868283,54.2,0,0,0.808359181866681,36.3636114935397,0.0691551897054243,0.359835513058412,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
146,9,26.65,19.65,6.00702374082262,3.06588070306184,0.0192479496291786,0,0.0367383842262234,1,0.0235970798602508,0.528919704611163,0.343797807997256,0.185121896613907,0,1.08655047251321,0.815834869814807,1.90238534232802,0,1.90238534232802,251.060712224679,0.6,0,0,6.12516253870745,6.01367535097802,0.157720099444915,0.136141445156097,31.8993299723522,0.887898190173856,54.8,0,0,0.808359181866681,42.3772868445177,0.226875289150339,0.49597695821451,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
147,10,27.45,20,6.44584566351659,3.51032514750628,0.0242830440691301,0,0.055986333855402,1,0.0357369199682355,0.678473545390508,0.44100780450383,0.237465740886678,0,1.52755827701704,1.05330061070148,2.58085888771853,0,2.58085888771853,264.225369905498,5.2,0,0,5.23578242870999,5.09124871353167,0.158150886173745,0.364950252486497,33.7156051006225,0.891695982853853,60,0,0,0.808359181866681,47.4685355580494,0.385026175324084,0.860927210701007,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
