"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
142,1,24.455,17.455,0.87275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,4.9754325626775,0.733760996262411,0,0.00335696366711744,22.5029984237392,0.659047596536749,0,0,0,0,0.733760996262411,0,0.00335696366711744,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
143,2,19.525,12.525,1.499,1,0,0,0,0.9525,0,0,0,0,0,0.5,0.5,1,0,1,200,28.2,0,3.24076813539529,3.34199293838127,3.34199293838127,0,0.0014972466745462,37.1373781506384,1.08764615945734,28.2,0,0,3.24076813539529,4.07575393464368,0,0.00485421034166364,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
144,3,23.62,16.62,2.33,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.42076872801099,6.42076872801099,0,0.282438952293765,30.7166094226274,0.899600454683622,28.2,0,0,3.24076813539529,10.4965226626547,0,0.287293162635429,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
145,4,24.29,17.29,3.1945,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,3.6,0,0,4.42887800060244,4.42887800060244,0,0.761097640884188,29.8877314220249,0.875325020635556,31.8,0,0,3.24076813539529,14.9254006632571,0,1.04839080351962,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
146,5,24.37,17.37,4.063,1.386,0.008350717260959,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.89629737464443,6.89629737464443,0,1.14134289673709,22.9914340473805,0.673352460171461,31.8,0,0,3.24076813539529,21.8216980379015,0,2.18973370025671,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
147,6,26.455,19.455,4.51927291159183,1.81833333333333,0.00808401052855387,0,0.008350717260959,1,0.00541326142871568,0.155517947385536,0.101086665800598,0.0544312815849376,0,0.601086665800598,0.554431281584938,1.15551794738554,0,1.15551794738554,213.688187347755,0.3,0,0,7.79047887778488,7.75801864827493,0.0586079754821502,1.25539565114205,17.8127833039657,0.488267318126184,32.1,0,0,3.24076813539529,29.5797166861765,0.0586079754821502,3.44512935139876,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
148,7,23.445,16.445,4.90044187516359,2.18377777777778,0.00951320575561998,0,0.0164347277895129,1,0.0106257170159522,0.338271740841812,0.219876631547178,0.118395109294634,0,0.820963297347776,0.672826390879572,1.49378968822735,0,1.49378968822735,225.123256254908,0,0,0,8.16046738977205,3.3525139410852,0.10277739407625,1.12966987485504,16.3153716987677,0.424505182800417,32.1,0,0,3.24076813539529,32.9322306272617,0.1613853695584,4.57479922625381,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
149,8,21.625,14.625,5.2355490893791,2.50877777777778,0.0107262598374424,0,0.0259479335451328,1,0.016724719466131,0.301499360801288,0.195974584520837,0.105524776280451,0,1.01693788186861,0.778351167160023,1.79528904902864,0,1.79528904902864,235.176472681373,0,0,0,4.47204850527924,1.4030617046801,0.0928175848175207,0.88033643791628,16.543676826095,0.412044908348586,32.1,0,0,3.24076813539529,34.3352923319418,0.254202954375921,5.45513566417009,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
150,9,21.985,14.985,5.57507371804718,2.84177777777778,0.0133686606621397,0,0.0366741933825753,1,0.0235563395276612,0.562541132006089,0.365651735803958,0.196889396202131,0,1.38258961767257,0.975240563362153,2.35783018103472,0,2.35783018103472,245.362211541415,0,0,0,5.97787153560232,1.57266177280215,0.197718065055958,0.614863590850898,16.5324845734353,0.394672471346294,32.1,0,0,3.24076813539529,35.9079541047439,0.451921019431879,6.06999925502098,0.986681178365736,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
151,10,21.595,14.595,5.90217036829575,3.16611111111111,0.0152732305527739,0,0.050042854044715,1,0.0320045141834268,0.65007629559479,0.422549592136614,0.227526703458176,0,1.80513920980918,1.20276726682033,3.00790647662951,0,3.00790647662951,255.175111048873,2.5,0,0,5.02172722965358,1.15617488334238,0.185314565265174,0.393748784375256,19.3894792166795,0.445076043262136,34.6,0,0,3.24076813539529,37.0641289880863,0.637235584697053,6.46374803939624,1,1,1,"TEST-SAREC-2024-RFD-R1946252",2024
