"sName","Location","Manag","Soil","Crop","Pyear","Pdoy","dtEMR","R0","R1","R2","R3","R4","R5","R6","R7","R8","MSNN","MXLAI","R5ANTDM","WTOP","WGRN","HI","IPASW","CRAIN","CIRGW","IRGNO","ATSWSL","CRUNOF","CE","CTR","CDRAIN","ET","EoverET","NLF","NST","NVEG","NGRN","CNUP","CUMBNF","ISOLN","CNFERT","CNMIN","CNSOL","CNVOL","CNLEACH","CNDNIT","MATYP","SRAINT","MTMINT","MTMAXT","SSRADT","SUMETT","SRAIN2","MTMIN2","MTMAX2","SSRAD2","SUMET2","SRAIN3","MTMIN3","MTMAX3","SSRAD3","SUMET3","Ywet"
"TEST-SAREC-2024-RFD-P42A84E","SAREC","AR-RFD-ELY","Soil_185","SSM-P42A84E",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-P48A14E","SAREC","AR-RFD-ELY","Soil_185","SSM-P48A14E",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-P52A14SE","SAREC","AR-RFD-ELY","Soil_185","SSM-P52A14SE",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-PI471938","SAREC","AR-RFD-ELY","Soil_185","SSM-PI471938",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-PI507408","SAREC","AR-RFD-ELY","Soil_185","SSM-PI507408",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-PI548431","SAREC","AR-RFD-ELY","Soil_185","SSM-PI548431",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-PI603457A","SAREC","AR-RFD-ELY","Soil_185","SSM-PI603457A",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-R1814502","SAREC","AR-RFD-ELY","Soil_185","SSM-R1814502",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-R18C13665","SAREC","AR-RFD-ELY","Soil_185","SSM-R18C13665",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
"TEST-SAREC-2024-RFD-R1945980","SAREC","AR-RFD-ELY","Soil_185","SSM-R1945980",2024,141,5,-9,54,-9,68,-9,78,-9,115,125,28.7995208463424,7.88087440231757,521.86710966189,627.783473797307,183.44910512993,0.292217162105737,233.801596754881,292.1,0,0,125.152309649647,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,371.268845443944,0.331217474981465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292.1,19.7006451612903,31.0958870967742,2676.2991,371.144701648497,221.4,20.2590909090909,31.121948051948,1749.8291,299.551685566658,70.7,18.7857446808511,31.0531914893617,926.47,71.5930160818387,2108.6104037923
